"x1" "x2" "x3" "x4" "x5" "x6" "x7" "x8" "y"
"154" 0.9025 0.8885 0.9735 0.8645 0.5045 0.4895 0.9565 0.0815 124.407691349914
"155" 0.4685 0.0145 0.1355 0.6375 0.7095 0.6075 0.6855 0.6195 64.2981557317124
"156" 0.9285 0.6405 0.5155 0.3725 0.5145 0.6395 0.6365 0.6425 124.817063910598
"157" 0.6315 0.2415 0.4825 0.5265 0.3165 0.3765 0.1185 0.9975 124.544528766948
"158" 0.3675 0.1435 0.1265 0.6855 0.6565 0.7315 0.7345 0.4635 47.5951742061111
"159" 0.8655 0.1105 0.9205 0.4425 0.9775 0.7115 0.5315 0.1345 107.420087915646
"160" 0.8745 0.2815 0.3705 0.6455 0.7035 0.3385 0.5085 0.6025 152.987689444586
"161" 0.0905 0.8615 0.3035 0.6415 0.4095 0.8825 0.1525 0.7025 26.9617877077155
"162" 0.9315 0.8935 0.9885 0.4215 0.7775 0.5545 0.9965 0.2065 107.542087942981
"163" 0.3295 0.7945 0.9105 0.9945 0.4225 0.7255 0.0975 0.3575 62.7935421027153
"164" 0.2795 0.6155 0.2775 0.9365 0.8215 0.2745 0.2265 0.1295 57.1736710433624
"165" 0.1445 0.7775 0.5715 0.7365 0.5105 0.8885 0.8585 0.2985 23.2343194720434
"166" 0.3605 0.7645 0.2595 0.5135 0.2785 0.5675 0.5595 0.9565 54.7033760912876
"167" 0.0765 0.0415 0.8515 0.8745 0.9405 0.7945 0.2995 0.5655 26.9125357014601
"168" 0.7815 0.1035 0.2175 0.8945 0.2855 0.9315 0.2735 0.0275 113.747996157676
"169" 0.0185 0.1515 0.0185 0.9895 0.9325 0.1255 0.6215 0.2045 23.3118175808115
"170" 0.3885 0.7375 0.6225 0.0985 0.2685 0.5285 0.6135 0.7435 46.1507725651131
"171" 0.6965 0.4765 0.4065 0.4815 0.4865 0.9045 0.8605 0.1565 68.0721922716167
"172" 0.8435 0.0315 0.0225 0.5705 0.5035 0.5135 0.6485 0.6475 127.021342298386
"173" 0.3215 0.2105 0.0935 0.3935 0.3885 0.2475 0.7085 0.3425 45.435406107854
"174" 0.6865 0.2125 0.8945 0.9315 0.0925 0.9765 0.5825 0.5615 95.6089706808469
"175" 0.5865 0.9965 0.1125 0.4275 0.4075 0.9645 0.8505 0.0915 52.3936481685583
"176" 0.7195 0.4675 0.2255 0.0425 0.7525 0.5365 0.6775 0.0085 70.5743974543788
"177" 0.0505 0.9675 0.9455 0.5165 0.1315 0.5515 0.9135 0.6405 18.7364135718803
"178" 0.3865 0.7535 0.6665 0.8965 0.8015 0.2505 0.5205 0.9795 76.827736135192
"179" 0.4375 0.4185 0.3525 0.5475 0.3135 0.0555 0.0365 0.1845 86.1695687248069
"180" 0.1775 0.1985 0.0015 0.9955 0.6755 0.0545 0.0395 0.8695 59.6509621716583
"181" 0.9815 0.3005 0.9925 0.0285 0.8825 0.4685 0.8245 0.5725 113.946054967433
"182" 0.6995 0.8275 0.8215 0.4895 0.8945 0.3445 0.8805 0.9055 101.352799942422
"183" 0.1725 0.3015 0.5535 0.2845 0.3985 0.2165 0.3535 0.3975 34.381955332261
"184" 0.2075 0.6245 0.9765 0.5695 0.1575 5e-04 0.9575 0.4025 36.4160737392187
"185" 0.8065 0.3205 0.4025 0.3175 0.5285 0.9955 0.9775 0.6065 74.4907131888676
"186" 0.7295 0.8445 0.5895 0.1775 0.5265 0.3295 0.7825 0.0015 81.1086002719034
"187" 0.5385 0.5035 0.0075 0.8155 0.6275 0.1485 0.6005 0.2135 88.4338687118938
"188" 0.8165 0.7455 0.7465 0.3495 0.2275 0.4335 0.6705 0.9165 119.521082945398
"189" 0.8785 0.9175 0.4195 0.6185 0.3635 0.8255 0.8165 0.1865 102.031674653155
"190" 0.4085 0.9525 0.3175 0.2525 0.3115 0.0975 0.3195 0.6585 69.1840781214236
"191" 0.4265 0.7975 0.7665 0.2505 0.1855 0.1415 0.9145 0.8495 58.3481998407699
"192" 0.8975 0.9045 0.1275 0.5455 0.9065 0.2865 0.9175 0.1405 121.693849466307
"193" 0.6225 0.5355 0.9845 0.0105 0.0635 0.9105 0.8415 0.4215 48.4125788248262
"194" 0.2465 0.5865 0.5335 0.3975 0.8185 0.2065 0.3985 0.6785 46.1239396797302
"195" 0.5295 0.2935 0.6275 0.7605 0.7125 0.2135 0.9355 0.3985 76.9631674833846
"196" 0.8145 0.3905 0.8685 0.9455 0.0675 0.2095 0.5455 0.6795 161.434388568396
"197" 0.5375 0.1325 0.2665 0.4555 0.4825 0.2725 0.7895 0.5955 74.9992790418199
"198" 0.2685 0.1625 0.3105 0.0955 0.8965 0.9725 0.8785 0.3185 22.3958436509649
"199" 0.1745 0.7725 0.2425 0.0595 0.3735 0.5765 0.4385 0.1045 23.9950240253893
"200" 0.5535 0.2695 0.3985 0.6915 0.2815 0.3205 0.9755 0.0825 69.8962074406737
"201" 0.9345 0.4105 0.9415 0.2375 0.1645 0.0155 0.4555 0.7655 169.244881560866
"202" 0.3815 0.1155 0.4885 0.0725 0.7665 0.0035 0.7735 0.2245 48.3724779250685
"203" 0.6385 0.9545 0.0705 0.8205 0.4755 0.1985 0.4755 0.7765 122.796715431813
"204" 0.3165 0.5615 0.5315 0.5465 0.4435 0.2975 0.0135 0.4925 64.6557638237616
"205" 0.0945 0.3845 0.4625 0.5425 0.1795 0.5195 0.5005 0.1745 23.7109659060251
"206" 0.9625 0.8035 0.4365 0.8575 0.7785 0.5575 0.7275 0.6775 161.081062010398
"207" 0.1575 0.5475 0.6995 0.2405 0.1385 0.7495 0.2605 0.1915 25.1529922762201
"208" 0.8935 0.4025 0.7435 0.1815 0.4745 0.0645 0.8755 0.5365 125.918248028841
"209" 0.0295 0.7545 0.5645 0.5885 0.7645 0.0435 0.6595 0.7115 23.955791889108
"210" 0.7605 0.3415 0.8715 0.0655 0.4065 0.7555 0.8645 0.5685 71.0209824967736
"211" 0.9305 0.8965 0.4995 0.0385 0.6465 0.9405 0.5525 0.9895 97.1869455558338
"212" 0.4515 0.2795 0.0195 0.4635 0.7215 0.8245 0.7585 0.6875 51.3977262410374
"213" 0.4805 0.1475 0.7015 0.4965 0.6915 0.2615 0.0775 0.9395 97.8618187778454
"214" 0.9015 0.3655 0.7965 0.2555 0.9265 0.4495 0.7145 0.9415 127.98912826123
"215" 0.3895 0.4095 0.0305 0.1335 0.9585 0.9565 0.6605 0.0755 31.8784788187724
"216" 0.8225 0.7675 0.6705 0.5675 0.6925 0.1525 0.4215 0.2105 140.854496665376
"217" 0.6085 0.5245 0.1505 0.8305 0.7915 0.6215 0.2115 0.1955 100.388740144458
"218" 0.1995 0.9395 0.0755 0.7295 0.5495 0.1055 0.7955 0.5575 39.5834271571357
"219" 0.1045 0.6845 0.5405 0.4145 0.1945 0.8725 0.8625 0.9075 19.8853684984388
"220" 0.2315 0.8765 0.5965 0.8935 0.5235 0.5735 0.4915 0.7945 45.728600260926
"221" 0.1755 0.6815 0.1625 0.8555 0.7895 0.0895 0.4135 0.8005 46.9064587829458
"222" 0.6545 0.8025 0.8005 0.3045 0.7765 0.3455 0.9045 0.1475 74.3179768682931
"223" 0.4795 0.5965 0.2015 0.7935 0.1115 0.0635 0.6745 0.5805 84.0010543650222
"224" 0.6255 0.0545 0.7265 0.6095 0.5605 0.1845 0.4015 5e-04 98.9535949950343
"225" 0.5025 0.0635 0.4105 0.8315 0.5345 0.9085 0.3575 0.4305 72.1641918120072
"226" 0.0625 0.2485 0.3605 0.0455 0.7275 0.3855 0.4765 0.9735 21.374985518248
"227" 0.6185 0.3725 0.3205 0.4245 0.3225 0.0505 0.6755 0.3545 92.772966658797
"228" 0.7175 0.9255 0.1555 0.6995 0.2265 0.9545 0.4575 0.5005 95.1629939941485
"229" 0.3015 0.9505 0.2795 0.9325 0.7835 0.8535 0.2185 0.0215 48.0165180773577
"230" 0.3755 0.6025 0.4845 0.8405 0.1485 0.9625 0.3185 0.9695 60.7864745275383
"231" 0.9745 0.8955 0.6925 0.8455 0.6325 0.7895 0.5725 0.9645 166.393026212362
"232" 0.5765 0.0275 0.4945 0.3185 0.1015 0.5855 0.1045 0.5105 86.7899306243639
"233" 0.6045 0.2975 0.6685 0.6475 0.1775 0.0825 0.6285 0.5195 101.651841596144
"234" 0.4225 0.2615 0.5855 0.5195 0.5825 0.2465 0.9845 0.4065 55.2864157993639
"235" 0.1965 0.3575 0.8855 0.6935 0.1975 0.5525 0.7185 0.6355 34.4516148662554
"236" 0.4365 0.3405 0.2975 0.7395 0.8805 0.3605 0.8795 0.9205 67.8051143915627
"237" 0.7555 0.7905 0.1655 0.7995 0.6055 0.1355 0.9825 0.2275 112.745228872283
"238" 0.6275 0.0955 0.1305 0.9805 0.1875 0.1265 0.0305 0.0515 136.295612324638
"239" 0.6105 0.1045 0.6655 0.9025 0.9475 0.8295 0.9925 0.6725 77.9310442095908
"240" 0.9595 0.7025 0.8105 0.2895 0.2975 0.5555 0.4125 0.4205 135.939394927457
"241" 0.3985 0.0335 0.9095 0.3995 0.7975 0.9485 0.2045 0.5015 50.2635392247816
"242" 0.0325 0.5295 0.0355 0.0915 0.8495 0.1165 0.8315 0.0555 16.068510903378
"243" 0.5185 0.6875 0.3805 0.3405 0.8145 0.5105 0.7605 0.3085 59.5980078517872
"244" 0.7545 0.5405 0.6575 0.4745 0.2215 0.8895 0.0105 0.2325 108.036160269262
"245" 0.7465 0.7765 0.0325 0.3345 0.6535 0.5955 0.0835 0.8125 124.657017749169
"246" 0.5895 0.4975 0.6895 0.7285 0.3435 0.5065 0.4945 0.2425 87.2062135189151
"247" 0.4595 0.3775 0.0275 0.6135 0.8075 0.1995 0.0665 0.3485 89.7069243405239
"248" 0.0545 0.6775 0.8585 0.0815 0.0355 0.1955 0.7235 0.4765 19.0300633662152
"249" 0.5575 0.9825 0.4485 0.3335 0.7855 0.5755 0.6345 0.5125 67.8651831013668
"250" 0.3315 0.0965 0.8975 0.4785 0.1205 0.7545 0.4855 0.7575 45.9478685954344
"251" 0.4315 0.0675 0.3415 0.5225 0.2435 0.9055 0.0255 0.9385 69.4136833899962
"252" 0.5635 0.0085 0.3785 0.5415 0.1055 0.1275 0.8825 0.6765 84.3501595395971
"253" 0.8475 0.6415 0.2315 0.1585 0.8415 0.6225 0.1305 0.3635 118.223425181422
"254" 0.4645 0.1785 0.9165 0.0965 0.5175 0.5025 0.9785 0.8235 49.0848679204504
"255" 0.4415 0.6185 0.6095 0.6635 0.6395 0.2575 0.5545 0.8405 76.7544852501381
"256" 0.9885 0.1735 0.4435 0.6565 0.8035 0.0195 0.6875 0.7985 194.924143371405
"257" 0.1135 0.4365 0.8295 0.2445 0.3835 0.4815 0.2545 0.0035 24.1061479051908
"258" 0.0155 0.0205 0.4875 0.4975 0.0645 0.9225 0.5145 0.6435 15.9358445118154
"259" 0.3285 0.0045 0.2805 0.7545 0.6855 0.2985 0.3675 0.4835 61.0492349278946
"260" 0.0605 0.8325 0.3075 0.9495 0.4105 0.2535 0.3305 0.7465 32.3842909358327
"261" 0.1455 0.2255 0.0745 0.5445 0.2475 0.1895 0.9975 0.4335 27.9636232497836
"262" 0.7965 0.4825 0.3005 0.5745 0.9365 0.0605 0.7325 0.5505 133.363054518467
"263" 0.6155 0.1595 0.2825 0.1975 0.7155 0.2915 0.7495 0.6285 79.0802745528688
"264" 0.5085 0.8065 0.7255 0.6245 0.2105 0.7765 0.7165 0.4955 62.0525184919689
"265" 0.8985 0.7495 0.8495 0.6125 0.0205 0.2685 0.9435 0.8725 143.341315114052
"266" 0.5965 0.9635 0.4335 0.5895 0.0195 0.2875 0.7455 0.9025 93.9462081639853
"267" 0.4565 0.0995 0.2695 0.1625 0.2805 0.9005 0.1805 0.9665 56.4108085147906
"268" 0.4675 0.4795 0.0235 0.1665 0.1845 0.6725 0.6885 0.8445 52.0933399180177
"269" 0.4505 0.8515 0.5685 0.3805 0.3155 0.4455 0.6645 0.2665 55.7463735052721
